user,churn_probability,priority
4967,0.0858,9158
6450,0.0856,9159
8896,0.0854,9160
8490,0.0854,9161
9691,0.0853,9162
2181,0.0853,9163
6084,0.0852,9164
3677,0.0852,9165
5544,0.085,9166
4195,0.0848,9167
6828,0.0846,9168
3610,0.0846,9169
638,0.0846,9170
45,0.0846,9171
8729,0.0845,9172
3065,0.0844,9173
4969,0.0843,9174
7570,0.0841,9175
4148,0.0841,9176
1386,0.084,9177
6763,0.0838,9178
5809,0.0838,9179
7947,0.0837,9180
4938,0.0837,9181
951,0.0837,9182
905,0.0837,9183
6852,0.0834,9184
8662,0.0833,9185
9977,0.0832,9186
1422,0.0831,9187
5600,0.083,9188
5440,0.083,9189
1552,0.083,9190
9654,0.0829,9191
6183,0.0829,9192
8217,0.0828,9193
8724,0.0827,9194
5663,0.0826,9195
2092,0.0825,9196
9252,0.0824,9197
8297,0.0822,9198
7794,0.0821,9199
7922,0.082,9200
7091,0.082,9201
1560,0.0819,9202
1536,0.0819,9203
8738,0.0815,9204
5258,0.0813,9205
6978,0.0809,9206
7480,0.0808,9207
2735,0.0804,9208
8604,0.0803,9209
6498,0.0803,9210
9972,0.0802,9211
3015,0.0802,9212
5634,0.08,9213
4058,0.08,9214
3895,0.0799,9215
432,0.0799,9216
5327,0.0798,9217
5367,0.0797,9218
9590,0.0795,9219
7565,0.0795,9220
8144,0.0793,9221
3522,0.0792,9222
103,0.0791,9223
3858,0.0789,9224
1945,0.0789,9225
1634,0.0789,9226
9628,0.0788,9227
7706,0.0787,9228
67,0.0787,9229
9436,0.0786,9230
9020,0.0786,9231
9715,0.0785,9232
6723,0.0784,9233
1834,0.0781,9234
8447,0.0778,9235
3156,0.0778,9236
4979,0.0776,9237
4243,0.0774,9238
5171,0.0772,9239
2673,0.077,9240
7182,0.0769,9241
4797,0.0769,9242
7494,0.0766,9243
7721,0.0765,9244
7806,0.0764,9245
2547,0.0764,9246
9002,0.0763,9247
806,0.0763,9248
7353,0.0761,9249
5380,0.0761,9250
7832,0.076,9251
2905,0.076,9252
6915,0.0755,9253
6861,0.0755,9254
5750,0.0755,9255
5047,0.0755,9256
3452,0.0753,9257
3389,0.0753,9258
1195,0.0753,9259
8982,0.0752,9260
5397,0.0751,9261
4040,0.0751,9262
1003,0.0751,9263
3063,0.0749,9264
5317,0.0747,9265
4709,0.0746,9266
8608,0.0745,9267
8496,0.0744,9268
5782,0.0742,9269
8043,0.0741,9270
5279,0.0739,9271
822,0.0739,9272
9979,0.0738,9273
6770,0.0738,9274
6391,0.0737,9275
3709,0.0733,9276
9416,0.0732,9277
6184,0.0732,9278
545,0.073,9279
5910,0.0729,9280
3570,0.0727,9281
9339,0.0726,9282
3700,0.0725,9283
7529,0.0721,9284
4997,0.0721,9285
8225,0.072,9286
389,0.072,9287
7037,0.0716,9288
5801,0.0716,9289
2513,0.0713,9290
913,0.0713,9291
9361,0.0712,9292
4227,0.071,9293
3722,0.071,9294
9780,0.0708,9295
4571,0.0706,9296
9980,0.0704,9297
7699,0.0701,9298
2144,0.07,9299
7216,0.0697,9300
3319,0.0697,9301
1626,0.0697,9302
6142,0.0696,9303
3139,0.0695,9304
9639,0.0694,9305
9817,0.0693,9306
466,0.0693,9307
8684,0.0692,9308
6253,0.0692,9309
5786,0.0692,9310
5606,0.0691,9311
4768,0.069,9312
7028,0.0688,9313
6909,0.0688,9314
1682,0.0687,9315
8305,0.0685,9316
1435,0.0683,9317
9040,0.0682,9318
6037,0.0681,9319
1359,0.068,9320
7747,0.0678,9321
716,0.0677,9322
2620,0.0676,9323
5966,0.0674,9324
3623,0.0673,9325
7765,0.0672,9326
7763,0.0671,9327
3228,0.0671,9328
9035,0.0668,9329
7221,0.0668,9330
3058,0.0668,9331
5592,0.0667,9332
350,0.0667,9333
1387,0.0666,9334
7277,0.0665,9335
4734,0.0664,9336
1804,0.0663,9337
6345,0.066,9338
2024,0.0659,9339
9192,0.0658,9340
8639,0.0657,9341
6093,0.0657,9342
6583,0.0656,9343
3430,0.0656,9344
9787,0.0654,9345
7378,0.0654,9346
4132,0.0653,9347
1468,0.0653,9348
7856,0.065,9349
1765,0.065,9350
4971,0.0649,9351
4586,0.0648,9352
8160,0.0644,9353
7085,0.0644,9354
681,0.0644,9355
789,0.0641,9356
1006,0.064,9357
6814,0.0639,9358
6040,0.0639,9359
6525,0.0638,9360
100,0.0636,9361
4950,0.0635,9362
4917,0.0635,9363
7874,0.0633,9364
1110,0.0633,9365
377,0.0633,9366
4022,0.0629,9367
1181,0.0629,9368
208,0.0629,9369
2935,0.0628,9370
4880,0.0627,9371
1443,0.0626,9372
2353,0.0625,9373
1062,0.0624,9374
4037,0.0618,9375
6181,0.0615,9376
9805,0.0614,9377
5318,0.0614,9378
9290,0.0612,9379
6145,0.0612,9380
3318,0.0612,9381
1230,0.0612,9382
2035,0.061,9383
2763,0.0609,9384
8785,0.0606,9385
2727,0.0606,9386
6028,0.06,9387
5784,0.0599,9388
5315,0.0599,9389
4963,0.0598,9390
3236,0.0598,9391
8613,0.0597,9392
6635,0.0596,9393
2685,0.0596,9394
1816,0.0595,9395
9588,0.0594,9396
7664,0.0594,9397
4340,0.0594,9398
6761,0.0592,9399
1614,0.0591,9400
7933,0.0589,9401
7890,0.0589,9402
3946,0.0587,9403
3307,0.0587,9404
4810,0.0586,9405
2124,0.0586,9406
972,0.0585,9407
760,0.0585,9408
5769,0.0584,9409
686,0.0584,9410
4588,0.0581,9411
7827,0.0579,9412
9565,0.0578,9413
4305,0.0578,9414
7082,0.0577,9415
59,0.0576,9416
2877,0.0575,9417
370,0.0573,9418
6798,0.0572,9419
2984,0.0572,9420
1032,0.057,9421
7116,0.0569,9422
6340,0.0569,9423
3889,0.0567,9424
730,0.0567,9425
1805,0.0566,9426
1353,0.0564,9427
8092,0.0563,9428
7190,0.0563,9429
5949,0.0561,9430
733,0.0561,9431
147,0.0558,9432
9616,0.0557,9433
7538,0.0557,9434
3653,0.0556,9435
3832,0.0555,9436
9056,0.0554,9437
2178,0.0554,9438
6894,0.0553,9439
7920,0.0551,9440
3088,0.0549,9441
9966,0.0548,9442
7764,0.0548,9443
4054,0.0544,9444
3418,0.0544,9445
5895,0.0542,9446
5004,0.0542,9447
1912,0.0538,9448
2123,0.0537,9449
9970,0.0536,9450
7163,0.0536,9451
6853,0.0536,9452
4200,0.0536,9453
7103,0.0534,9454
4715,0.0534,9455
3839,0.0534,9456
9208,0.0531,9457
4988,0.0529,9458
9282,0.0525,9459
6342,0.0524,9460
4187,0.0524,9461
9354,0.0523,9462
4364,0.0523,9463
1389,0.0522,9464
6008,0.052,9465
8913,0.0519,9466
7558,0.0518,9467
1846,0.0516,9468
8828,0.0515,9469
7476,0.0515,9470
5384,0.0514,9471
4694,0.0514,9472
1521,0.0513,9473
10000,0.0512,9474
6707,0.0511,9475
2385,0.0509,9476
2081,0.0507,9477
3786,0.0506,9478
9323,0.0505,9479
3561,0.0505,9480
6244,0.0501,9481
819,0.05,9482
779,0.05,9483
7087,0.0499,9484
6016,0.0499,9485
8188,0.0498,9486
6516,0.0498,9487
2601,0.0498,9488
9494,0.0497,9489
6574,0.0497,9490
3616,0.0497,9491
6313,0.0496,9492
4310,0.0495,9493
3964,0.0495,9494
2360,0.0495,9495
8647,0.0493,9496
8216,0.0493,9497
4701,0.0492,9498
4080,0.0492,9499
279,0.049,9500
3600,0.0489,9501
9530,0.0488,9502
7583,0.0488,9503
5710,0.0487,9504
8941,0.0486,9505
180,0.0486,9506
6920,0.0485,9507
5593,0.0485,9508
4409,0.0485,9509
9340,0.0482,9510
8250,0.0481,9511
9971,0.0479,9512
2782,0.0478,9513
566,0.0477,9514
5289,0.0476,9515
5040,0.0472,9516
1391,0.0472,9517
1259,0.0472,9518
8739,0.0471,9519
810,0.0471,9520
3867,0.047,9521
9991,0.0469,9522
3783,0.0469,9523
3077,0.0468,9524
4126,0.0467,9525
3285,0.0467,9526
745,0.0467,9527
202,0.0466,9528
7668,0.0465,9529
5046,0.0464,9530
9097,0.0462,9531
8625,0.0462,9532
6958,0.0462,9533
4650,0.0462,9534
7255,0.0461,9535
5668,0.0461,9536
2612,0.0457,9537
464,0.0457,9538
7523,0.0456,9539
5270,0.0456,9540
4399,0.0456,9541
281,0.0456,9542
213,0.0456,9543
9789,0.0455,9544
9522,0.0454,9545
4981,0.0453,9546
4454,0.0452,9547
4908,0.045,9548
3136,0.045,9549
380,0.045,9550
6352,0.0449,9551
1721,0.0449,9552
7446,0.0448,9553
7992,0.0447,9554
4686,0.0447,9555
2811,0.0446,9556
9087,0.0443,9557
4462,0.0443,9558
4652,0.0442,9559
3933,0.044,9560
6505,0.0436,9561
1997,0.0436,9562
9631,0.0435,9563
9641,0.0434,9564
588,0.0434,9565
6121,0.0433,9566
1302,0.0433,9567
8816,0.0432,9568
601,0.0429,9569
1620,0.0427,9570
932,0.0427,9571
8267,0.0426,9572
3842,0.0426,9573
1665,0.0426,9574
3422,0.0425,9575
1613,0.0423,9576
4437,0.0422,9577
8977,0.042,9578
3517,0.042,9579
813,0.042,9580
8643,0.0418,9581
9675,0.0416,9582
9417,0.0415,9583
3929,0.0415,9584
3175,0.0415,9585
9021,0.0413,9586
1890,0.0413,9587
5846,0.0412,9588
7622,0.0411,9589
1242,0.0411,9590
3848,0.041,9591
4474,0.0409,9592
2837,0.0407,9593
5451,0.0405,9594
944,0.0404,9595
3726,0.0403,9596
4106,0.0399,9597
3808,0.0399,9598
4581,0.0398,9599
4859,0.0396,9600
1792,0.0395,9601
6502,0.0394,9602
8451,0.0393,9603
2015,0.0391,9604
7889,0.039,9605
5488,0.039,9606
9734,0.0386,9607
1311,0.0386,9608
6667,0.0385,9609
3546,0.0384,9610
9448,0.0383,9611
6829,0.0381,9612
2456,0.0381,9613
6341,0.0377,9614
4755,0.0377,9615
8196,0.0376,9616
501,0.0376,9617
4710,0.0375,9618
1699,0.0375,9619
5034,0.0374,9620
1430,0.0374,9621
7408,0.0373,9622
7234,0.0373,9623
3082,0.0373,9624
6067,0.0372,9625
8442,0.0371,9626
1957,0.0371,9627
9837,0.037,9628
8663,0.037,9629
3765,0.037,9630
5020,0.0367,9631
7186,0.0366,9632
4633,0.0366,9633
2269,0.0365,9634
5543,0.0364,9635
6394,0.0363,9636
9794,0.0362,9637
6528,0.0361,9638
4556,0.0359,9639
6035,0.0357,9640
9369,0.0356,9641
7363,0.0352,9642
1859,0.0351,9643
1760,0.0351,9644
1685,0.035,9645
1290,0.0349,9646
4189,0.0346,9647
2828,0.0346,9648
1884,0.0346,9649
3672,0.034,9650
8877,0.0338,9651
4179,0.0338,9652
494,0.0338,9653
8220,0.0336,9654
3235,0.0336,9655
8458,0.0334,9656
7536,0.0333,9657
3252,0.0333,9658
5002,0.0332,9659
9205,0.0331,9660
3464,0.0331,9661
5698,0.033,9662
5301,0.033,9663
496,0.033,9664
5246,0.0329,9665
6258,0.0327,9666
665,0.0327,9667
2825,0.0326,9668
6774,0.0325,9669
1992,0.0325,9670
2707,0.0324,9671
7264,0.0321,9672
6637,0.0319,9673
5633,0.0319,9674
5486,0.0319,9675
2175,0.0317,9676
9680,0.0316,9677
3130,0.0316,9678
6933,0.0315,9679
9568,0.0314,9680
6731,0.0313,9681
6257,0.0307,9682
5415,0.0306,9683
7976,0.0305,9684
4412,0.0304,9685
3351,0.0302,9686
2637,0.0302,9687
2113,0.03,9688
1873,0.03,9689
9589,0.0299,9690
5498,0.0297,9691
3315,0.0297,9692
2715,0.0296,9693
2185,0.0296,9694
1330,0.0294,9695
3613,0.0293,9696
5181,0.0292,9697
741,0.029,9698
7696,0.0289,9699
5814,0.0289,9700
9492,0.0288,9701
6416,0.0288,9702
8004,0.0287,9703
6753,0.0287,9704
4826,0.0287,9705
6662,0.0286,9706
9344,0.0283,9707
7064,0.0283,9708
4183,0.0283,9709
438,0.0283,9710
8607,0.0279,9711
2675,0.0276,9712
7644,0.0275,9713
5251,0.0275,9714
2415,0.0275,9715
5018,0.0273,9716
2576,0.0273,9717
7356,0.0272,9718
7052,0.0272,9719
4024,0.0272,9720
6867,0.0269,9721
4876,0.0269,9722
9795,0.0268,9723
3368,0.0268,9724
224,0.0265,9725
2925,0.0264,9726
5160,0.0261,9727
8736,0.026,9728
1879,0.026,9729
4816,0.0258,9730
2649,0.0254,9731
7012,0.0253,9732
214,0.0253,9733
186,0.0253,9734
2219,0.0252,9735
7650,0.025,9736
1896,0.025,9737
5554,0.0249,9738
9933,0.0245,9739
4323,0.0245,9740
6817,0.0243,9741
3802,0.0241,9742
1949,0.0241,9743
6003,0.024,9744
5791,0.024,9745
4774,0.024,9746
9967,0.0239,9747
9564,0.0238,9748
5523,0.0237,9749
9847,0.0236,9750
1985,0.0236,9751
2180,0.0235,9752
4541,0.0234,9753
2800,0.0234,9754
8018,0.0233,9755
6672,0.0232,9756
6959,0.0231,9757
5182,0.0231,9758
2052,0.0231,9759
8050,0.023,9760
5986,0.0229,9761
1569,0.0227,9762
5548,0.0226,9763
2401,0.0226,9764
7652,0.0225,9765
1174,0.0225,9766
3263,0.0223,9767
3301,0.0219,9768
9746,0.0218,9769
5904,0.0218,9770
7564,0.0217,9771
5883,0.0217,9772
2810,0.0217,9773
5813,0.0216,9774
847,0.0215,9775
6240,0.0213,9776
1749,0.0213,9777
9026,0.0212,9778
3816,0.021,9779
1035,0.0209,9780
7419,0.0208,9781
6311,0.0208,9782
874,0.0208,9783
5611,0.0205,9784
7097,0.0204,9785
5669,0.0203,9786
7497,0.02,9787
1598,0.02,9788
9255,0.0199,9789
2464,0.0199,9790
6547,0.0198,9791
1115,0.0198,9792
9317,0.0197,9793
1285,0.0195,9794
9126,0.0194,9795
9019,0.0194,9796
3363,0.0193,9797
3443,0.0192,9798
5025,0.0191,9799
7562,0.0189,9800
5011,0.0189,9801
4450,0.0188,9802
3061,0.0188,9803
655,0.0187,9804
7511,0.0186,9805
3495,0.0186,9806
867,0.0185,9807
3795,0.0184,9808
2326,0.0183,9809
2036,0.0182,9810
154,0.0181,9811
3004,0.018,9812
2171,0.0179,9813
9488,0.0177,9814
8393,0.0177,9815
4471,0.0176,9816
2156,0.0174,9817
1269,0.0173,9818
4390,0.017,9819
9782,0.0169,9820
394,0.0169,9821
7745,0.0168,9822
8065,0.0167,9823
7785,0.0167,9824
6518,0.0167,9825
3466,0.0167,9826
7468,0.0164,9827
753,0.0164,9828
4276,0.0163,9829
3986,0.0163,9830
5339,0.0162,9831
6220,0.0161,9832
4019,0.016,9833
3195,0.016,9834
8001,0.0159,9835
2592,0.0159,9836
8238,0.0158,9837
7739,0.0158,9838
3463,0.0156,9839
1922,0.0154,9840
410,0.0149,9841
5591,0.0148,9842
4977,0.0148,9843
3324,0.0148,9844
2445,0.0147,9845
2030,0.0145,9846
1537,0.0144,9847
6759,0.0141,9848
4953,0.014,9849
5569,0.0137,9850
6544,0.0136,9851
365,0.0136,9852
7693,0.0135,9853
9063,0.0134,9854
6239,0.0133,9855
4435,0.0132,9856
6338,0.0129,9857
3705,0.0127,9858
6952,0.0126,9859
3790,0.0126,9860
3109,0.0124,9861
5001,0.0122,9862
9818,0.0121,9863
4418,0.0121,9864
4006,0.0121,9865
9638,0.012,9866
9474,0.012,9867
6056,0.012,9868
2108,0.012,9869
8750,0.0119,9870
5957,0.0118,9871
5226,0.0113,9872
3787,0.0113,9873
7288,0.0112,9874
6446,0.0112,9875
7963,0.0111,9876
3568,0.0111,9877
3241,0.0111,9878
8692,0.0108,9879
722,0.0107,9880
9263,0.0106,9881
8713,0.0105,9882
6881,0.0104,9883
5283,0.0104,9884
1603,0.0104,9885
7892,0.0103,9886
3095,0.0103,9887
2615,0.0103,9888
2812,0.0102,9889
2503,0.0102,9890
1870,0.01,9891
8956,0.0098,9892
2023,0.0097,9893
1439,0.0096,9894
9191,0.0095,9895
2394,0.0094,9896
5625,0.0092,9897
4144,0.0091,9898
1169,0.009,9899
2661,0.0088,9900
7808,0.0087,9901
7248,0.0087,9902
10,0.0085,9903
3932,0.0084,9904
967,0.0084,9905
1704,0.0083,9906
6642,0.0082,9907
8221,0.0081,9908
4952,0.0081,9909
3939,0.008,9910
581,0.008,9911
5509,0.0077,9912
5706,0.0076,9913
7322,0.0073,9914
1802,0.0073,9915
2865,0.0072,9916
3882,0.007,9917
2436,0.007,9918
4078,0.0069,9919
2222,0.0068,9920
3693,0.0067,9921
2834,0.0066,9922
6131,0.0065,9923
9690,0.0064,9924
5925,0.0063,9925
1909,0.0063,9926
1124,0.0063,9927
1344,0.0061,9928
4089,0.006,9929
6883,0.0059,9930
3485,0.0059,9931
5886,0.0058,9932
3076,0.0058,9933
4363,0.0057,9934
3394,0.0056,9935
1039,0.0054,9936
2757,0.0053,9937
5445,0.0051,9938
5694,0.005,9939
5072,0.005,9940
9950,0.0049,9941
6670,0.0049,9942
8768,0.0048,9943
6660,0.0048,9944
5632,0.0048,9945
2044,0.0048,9946
1676,0.0047,9947
6614,0.0046,9948
7450,0.0045,9949
4027,0.0044,9950
2483,0.0044,9951
5965,0.0043,9952
5343,0.0043,9953
2344,0.0042,9954
5189,0.0041,9955
9106,0.0038,9956
4161,0.0038,9957
1046,0.0038,9958
9769,0.0037,9959
6388,0.0037,9960
4491,0.0037,9961
4333,0.0037,9962
9030,0.0036,9963
7751,0.0036,9964
6348,0.0036,9965
1729,0.0036,9966
2407,0.0035,9967
8704,0.0034,9968
5456,0.0034,9969
4185,0.0034,9970
3183,0.0032,9971
2805,0.0028,9972
6306,0.0026,9973
2309,0.0025,9974
4991,0.0023,9975
9732,0.0022,9976
7390,0.0022,9977
5718,0.0021,9978
1038,0.0021,9979
3374,0.002,9980
9478,0.0018,9981
7573,0.0015,9982
4845,0.0015,9983
3769,0.0015,9984
3414,0.0015,9985
2032,0.0015,9986
860,0.0015,9987
9736,0.0014,9988
265,0.0014,9989
477,0.0012,9990
6871,0.001,9991
977,0.001,9992
6019,0.0009,9993
9414,0.0008,9994
4930,0.0008,9995
3510,0.0008,9996
6459,0.0007,9997
1237,0.0005,9998
405,0.0005,9999
3734,0.0001,10000
